51 (pp) 97	1.94012995497e-08	1.19732570629e-11	6.34214789268e-08	9.60896741796e-10	1.2592950615e-11
97 (pp) 51	1.94012995497e-08	1.19732570629e-11	6.34214789268e-08	9.60896741796e-10	1.2592950615e-11
51 (pp) 58	7.81218033331e-08	1.84238597675e-08	1.42345545809e-06	2.35759569665e-07	3.8821644149e-08
58 (pp) 51	7.81218033331e-08	1.84238597675e-08	1.42345545809e-06	2.35759569665e-07	3.8821644149e-08
51 (pp) 53	4.16626642953e-09	3.05031851515e-11	4.6513110712e-09	7.7080150394e-10	1.09651990114e-10
53 (pp) 51	4.16626642953e-09	3.05031851515e-11	4.6513110712e-09	7.7080150394e-10	1.09651990114e-10
51 (pp) 90	1.55817140184e-10	2.29812368866e-12	3.52754507476e-09	1.52785825771e-09	5.81159622553e-12
90 (pp) 51	1.55817140184e-10	2.29812368866e-12	3.52754507476e-09	1.52785825771e-09	5.81159622553e-12
51 (pp) 92	1.31051921856e-09	9.06390380726e-11	1.51198063784e-08	1.71237815353e-08	3.86717977331e-10
92 (pp) 51	1.31051921856e-09	9.06390380726e-11	1.51198063784e-08	1.71237815353e-08	3.86717977331e-10
51 (pp) 62	4.32799739949e-09	6.33139975558e-12	6.03792404158e-10	5.65918345788e-06	5.6287595799e-12
62 (pp) 51	4.32799739949e-09	6.33139975558e-12	6.03792404158e-10	5.65918345788e-06	5.6287595799e-12
52 (pp) 66	8.12801424613e-10	1.58874865097e-11	7.40337388466e-10	5.81601420606e-06	3.01896247244e-11
66 (pp) 52	8.12801424613e-10	1.58874865097e-11	7.40337388466e-10	5.81601420606e-06	3.01896247244e-11
52 (pp) 91	5.03494163456e-10	4.85342833386e-12	9.77414664099e-09	7.87666731749e-10	8.39521471407e-10
91 (pp) 52	5.03494163456e-10	4.85342833386e-12	9.77414664099e-09	7.87666731749e-10	8.39521471407e-10
52 (pp) 68	3.49610663634e-10	4.97652831129e-12	9.25794333872e-10	1.52262122329e-09	1.38033827712e-11
68 (pp) 52	3.49610663634e-10	4.97652831129e-12	9.25794333872e-10	1.52262122329e-09	1.38033827712e-11
52 (pp) 69	7.7739253755e-10	4.64775601102e-09	2.03172724521e-07	2.4683229265e-09	4.51239855142e-11
69 (pp) 52	7.7739253755e-10	4.64775601102e-09	2.03172724521e-07	2.4683229265e-09	4.51239855142e-11
52 (pp) 71	2.01340844602e-10	1.33634735861e-10	5.61162780364e-08	9.66674371265e-08	1.00962003576e-11
71 (pp) 52	2.01340844602e-10	1.33634735861e-10	5.61162780364e-08	9.66674371265e-08	1.00962003576e-11
52 (pp) 84	9.23734694488e-11	5.52327845589e-09	2.94556227352e-10	1.16390065061e-09	2.25227761677e-10
84 (pp) 52	9.23734694488e-11	5.52327845589e-09	2.94556227352e-10	1.16390065061e-09	2.25227761677e-10
52 (pp) 53	2.65141931212e-09	1.56248164727e-11	1.51444642985e-09	1.3871034242e-09	1.04758116309e-10
53 (pp) 52	2.65141931212e-09	1.56248164727e-11	1.51444642985e-09	1.3871034242e-09	1.04758116309e-10
52 (pp) 86	5.59232987248e-10	3.6682471395e-10	1.70716246801e-09	1.0081161227e-08	1.12706349837e-08
86 (pp) 52	5.59232987248e-10	3.6682471395e-10	1.70716246801e-09	1.0081161227e-08	1.12706349837e-08
52 (pp) 55	8.89857869096e-10	1.50982160939e-12	4.94572496603e-10	2.41835914562e-10	3.13668027074e-11
55 (pp) 52	8.89857869096e-10	1.50982160939e-12	4.94572496603e-10	2.41835914562e-10	3.13668027074e-11
52 (pp) 54	2.18381005385e-10	6.71835528548e-11	4.55904891615e-09	2.62857403649e-09	5.84555770913e-11
54 (pp) 52	2.18381005385e-10	6.71835528548e-11	4.55904891615e-09	2.62857403649e-09	5.84555770913e-11
52 (pp) 61	4.02136636874e-10	4.37940596545e-11	3.05859612147e-09	2.9657887971e-06	1.14430841252e-10
61 (pp) 52	4.02136636874e-10	4.37940596545e-11	3.05859612147e-09	2.9657887971e-06	1.14430841252e-10
52 (pp) 85	1.56720091705e-10	1.43511470439e-10	5.46457898116e-09	2.26321555936e-08	5.34288114522e-10
85 (pp) 52	1.56720091705e-10	1.43511470439e-10	5.46457898116e-09	2.26321555936e-08	5.34288114522e-10
53 (pp) 68	4.40459698039e-10	1.40417937394e-11	2.06220045311e-09	1.81518531363e-09	2.20269368184e-11
68 (pp) 53	4.40459698039e-10	1.40417937394e-11	2.06220045311e-09	1.81518531363e-09	2.20269368184e-11
53 (pp) 69	1.49765463297e-09	2.00534558448e-08	6.92040248526e-07	4.49967210703e-09	1.10109762836e-10
69 (pp) 53	1.49765463297e-09	2.00534558448e-08	6.92040248526e-07	4.49967210703e-09	1.10109762836e-10
53 (pp) 65	2.10809059751e-10	4.3457947905e-11	8.71516199819e-10	3.93450193556e-07	3.3377885203e-11
65 (pp) 53	2.10809059751e-10	4.3457947905e-11	8.71516199819e-10	3.93450193556e-07	3.3377885203e-11
53 (pp) 72	2.26687153412e-08	1.90440115498e-08	3.48962998932e-06	2.72605254326e-07	4.63594445172e-08
72 (pp) 53	2.26687153412e-08	1.90440115498e-08	3.48962998932e-06	2.72605254326e-07	4.63594445172e-08
53 (pp) 74	1.28938740038e-10	8.1957121146e-11	3.93695246805e-09	1.98557421444e-08	4.18174419281e-11
74 (pp) 53	1.28938740038e-10	8.1957121146e-11	3.93695246805e-09	1.98557421444e-08	4.18174419281e-11
53 (pp) 78	9.7473809561e-11	1.50341002753e-10	1.40589197096e-09	9.904532402e-08	1.66262699794e-11
78 (pp) 53	9.7473809561e-11	1.50341002753e-10	1.40589197096e-09	9.904532402e-08	1.66262699794e-11
53 (pp) 77	2.88655368836e-10	2.11740960563e-08	3.90131870798e-09	4.37950938369e-09	1.1225593365e-09
77 (pp) 53	2.88655368836e-10	2.11740960563e-08	3.90131870798e-09	4.37950938369e-09	1.1225593365e-09
53 (pp) 82	9.04645910332e-11	4.08439406165e-11	3.92603049431e-10	1.00580203751e-08	9.58243394913e-12
82 (pp) 53	9.04645910332e-11	4.08439406165e-11	3.92603049431e-10	1.00580203751e-08	9.58243394913e-12
53 (pp) 56	8.64340903946e-10	6.66005789427e-11	8.18482747569e-09	7.65703357079e-09	6.39904145308e-11
56 (pp) 53	8.64340903946e-10	6.66005789427e-11	8.18482747569e-09	7.65703357079e-09	6.39904145308e-11
53 (pp) 61	3.78925457016e-11	9.24208484837e-12	5.09562113165e-10	2.64441199941e-07	1.36574714399e-11
61 (pp) 53	3.78925457016e-11	9.24208484837e-12	5.09562113165e-10	2.64441199941e-07	1.36574714399e-11
54 (pp) 64	2.89268135899e-08	3.58784378574e-09	1.71071137545e-08	6.0992719755e-09	8.8063835885e-10
64 (pp) 54	2.89268135899e-08	3.58784378574e-09	1.71071137545e-08	6.0992719755e-09	8.8063835885e-10
54 (pp) 97	2.21995917315e-08	4.02852226627e-12	1.21689008502e-08	9.40956956596e-10	8.85167040302e-12
97 (pp) 54	2.21995917315e-08	4.02852226627e-12	1.21689008502e-08	9.40956956596e-10	8.85167040302e-12
54 (pp) 83	2.51782675e-10	1.40738209567e-10	3.74994349842e-10	2.73792981689e-08	3.01484667854e-09
83 (pp) 54	2.51782675e-10	1.40738209567e-10	3.74994349842e-10	2.73792981689e-08	3.01484667854e-09
54 (pp) 99	6.70808608805e-09	4.77033062258e-10	1.02428187445e-09	3.60439632967e-08	2.00859556754e-10
99 (pp) 54	6.70808608805e-09	4.77033062258e-10	1.02428187445e-09	3.60439632967e-08	2.00859556754e-10
54 (pp) 71	4.62737887265e-10	1.12202741466e-10	4.2271307522e-08	6.72399441883e-08	9.49521741354e-12
71 (pp) 54	4.62737887265e-10	1.12202741466e-10	4.2271307522e-08	6.72399441883e-08	9.49521741354e-12
54 (pp) 72	2.33507937887e-10	3.19992283307e-11	6.66368428686e-09	8.98142896898e-10	1.54280019155e-10
72 (pp) 54	2.33507937887e-10	3.19992283307e-11	6.66368428686e-09	8.98142896898e-10	1.54280019155e-10
54 (pp) 96	2.26105207313e-08	3.60366786524e-10	3.31654422775e-08	8.53571405338e-10	1.1598474747e-11
96 (pp) 54	2.26105207313e-08	3.60366786524e-10	3.31654422775e-08	8.53571405338e-10	1.1598474747e-11
54 (pp) 67	6.68062566143e-08	8.46575151954e-10	3.95549736619e-07	8.00037383759e-08	2.58739085791e-09
67 (pp) 54	6.68062566143e-08	8.46575151954e-10	3.95549736619e-07	8.00037383759e-08	2.58739085791e-09
54 (pp) 85	6.31383156868e-11	2.11220401917e-11	7.21570331509e-10	2.75954955506e-09	8.80820893753e-11
85 (pp) 54	6.31383156868e-11	2.11220401917e-11	7.21570331509e-10	2.75954955506e-09	8.80820893753e-11
54 (pp) 55	2.70790829256e-08	1.67849437615e-11	4.9328387783e-09	2.22729667345e-09	3.90595602796e-10
55 (pp) 54	2.70790829256e-08	1.67849437615e-11	4.9328387783e-09	2.22729667345e-09	3.90595602796e-10
54 (pp) 89	9.39282470004e-08	2.68552819622e-10	4.66341986854e-08	1.81809412237e-08	7.99953979553e-11
89 (pp) 54	9.39282470004e-08	2.68552819622e-10	4.66341986854e-08	1.81809412237e-08	7.99953979553e-11
54 (pp) 90	2.72989725061e-09	1.18392384173e-11	1.03634519822e-08	2.29083072093e-08	6.25475168195e-11
90 (pp) 54	2.72989725061e-09	1.18392384173e-11	1.03634519822e-08	2.29083072093e-08	6.25475168195e-11
54 (pp) 81	1.09722815403e-09	6.35638137476e-12	1.20830482759e-08	8.33897243484e-09	2.20683772331e-10
81 (pp) 54	1.09722815403e-09	6.35638137476e-12	1.20830482759e-08	8.33897243484e-09	2.20683772331e-10
55 (pp) 67	5.11042584954e-10	9.12980027145e-11	1.89878401765e-08	3.32767703354e-09	6.35758321691e-11
67 (pp) 55	5.11042584954e-10	9.12980027145e-11	1.89878401765e-08	3.32767703354e-09	6.35758321691e-11
55 (pp) 70	3.69258867546e-11	1.02125129608e-10	2.29792217177e-10	7.62362259828e-09	2.06173087944e-11
70 (pp) 55	3.69258867546e-11	1.02125129608e-10	2.29792217177e-10	7.62362259828e-09	2.06173087944e-11
55 (pp) 97	5.34261136805e-09	1.36681643326e-11	1.83778337418e-08	1.23131530147e-09	6.8426434624e-12
97 (pp) 55	5.34261136805e-09	1.36681643326e-11	1.83778337418e-08	1.23131530147e-09	6.8426434624e-12
55 (pp) 81	4.27692141857e-10	3.49301224807e-11	2.95559695347e-08	1.76741197066e-08	2.76308862555e-10
81 (pp) 55	4.27692141857e-10	3.49301224807e-11	2.95559695347e-08	1.76741197066e-08	2.76308862555e-10
55 (pp) 87	6.02851594826e-09	4.21494921054e-11	2.31545775839e-09	1.01124873193e-09	2.57906504003e-11
87 (pp) 55	6.02851594826e-09	4.21494921054e-11	2.31545775839e-09	1.01124873193e-09	2.57906504003e-11
56 (pp) 64	2.24302668906e-09	5.13438073461e-10	3.16326725742e-09	4.05557523158e-10	9.72665241407e-11
64 (pp) 56	2.24302668906e-09	5.13438073461e-10	3.16326725742e-09	4.05557523158e-10	9.72665241407e-11
56 (pp) 70	1.27755144877e-10	4.62535384593e-11	3.02115985812e-10	4.1596668856e-09	3.16316114866e-11
70 (pp) 56	1.27755144877e-10	4.62535384593e-11	3.02115985812e-10	4.1596668856e-09	3.16316114866e-11
56 (pp) 77	3.54403452114e-11	7.82618722294e-10	2.11745324531e-10	1.47475800937e-10	6.34243881266e-11
77 (pp) 56	3.54403452114e-11	7.82618722294e-10	2.11745324531e-10	1.47475800937e-10	6.34243881266e-11
56 (pp) 94	1.88783557336e-08	1.3901928234e-09	1.21733118519e-08	1.1313746482e-08	8.44200851971e-09
94 (pp) 56	1.88783557336e-08	1.3901928234e-09	1.21733118519e-08	1.1313746482e-08	8.44200851971e-09
56 (pp) 89	2.12742677661e-07	1.12255824063e-09	2.5187681286e-07	3.53114408032e-08	2.58080638051e-10
89 (pp) 56	2.12742677661e-07	1.12255824063e-09	2.5187681286e-07	3.53114408032e-08	2.58080638051e-10
56 (pp) 61	1.02374169284e-09	7.51681048396e-11	6.08580215188e-09	1.95948520014e-06	1.69799178387e-10
61 (pp) 56	1.02374169284e-09	7.51681048396e-11	6.08580215188e-09	1.95948520014e-06	1.69799178387e-10
56 (pp) 62	1.26584253101e-07	1.00492230305e-10	7.06165489126e-09	0.000121455090504	1.4405255842e-10
62 (pp) 56	1.26584253101e-07	1.00492230305e-10	7.06165489126e-09	0.000121455090504	1.4405255842e-10
57 (pp) 80	1.24858918178e-08	4.56516680485e-11	8.79868941756e-10	3.02951024613e-10	3.40222235183e-11
80 (pp) 57	1.24858918178e-08	4.56516680485e-11	8.79868941756e-10	3.02951024613e-10	3.40222235183e-11
57 (pp) 95	1.46358102017e-09	2.28448583252e-11	3.8665607016e-08	7.84317053788e-10	4.65292696457e-11
95 (pp) 57	1.46358102017e-09	2.28448583252e-11	3.8665607016e-08	7.84317053788e-10	4.65292696457e-11
57 (pp) 76	5.82880228647e-10	1.1295214468e-10	6.8113985876e-09	4.62669533683e-08	7.74779744608e-12
76 (pp) 57	5.82880228647e-10	1.1295214468e-10	6.8113985876e-09	4.62669533683e-08	7.74779744608e-12
57 (pp) 78	1.3491143547e-10	3.86748570898e-11	4.47575439038e-10	1.92623212623e-08	1.33262287519e-11
78 (pp) 57	1.3491143547e-10	3.86748570898e-11	4.47575439038e-10	1.92623212623e-08	1.33262287519e-11
57 (pp) 81	7.43735185954e-10	4.90925343319e-12	1.01623132807e-08	2.48319796548e-09	2.68130789021e-10
81 (pp) 57	7.43735185954e-10	4.90925343319e-12	1.01623132807e-08	2.48319796548e-09	2.68130789021e-10
57 (pp) 85	1.01489385174e-10	3.86854465762e-11	1.43913315738e-09	1.94869218998e-09	2.53787448078e-10
85 (pp) 57	1.01489385174e-10	3.86854465762e-11	1.43913315738e-09	1.94869218998e-09	2.53787448078e-10
57 (pp) 86	2.51473248748e-10	6.86629810645e-11	3.12192303343e-10	6.02741294895e-10	3.71745808342e-09
86 (pp) 57	2.51473248748e-10	6.86629810645e-11	3.12192303343e-10	6.02741294895e-10	3.71745808342e-09
57 (pp) 59	2.4129458299e-10	6.96654372885e-10	4.30515880857e-10	2.23079321741e-09	2.25178297991e-11
59 (pp) 57	2.4129458299e-10	6.96654372885e-10	4.30515880857e-10	2.23079321741e-09	2.25178297991e-11
57 (pp) 60	2.46216795308e-09	1.79573944871e-11	1.88956688884e-09	6.24489406626e-10	7.32418616268e-11
60 (pp) 57	2.46216795308e-09	1.79573944871e-11	1.88956688884e-09	6.24489406626e-10	7.32418616268e-11
57 (pp) 93	2.74120788427e-10	3.70869258168e-12	7.64670445754e-08	1.44309856425e-09	5.26462831548e-11
93 (pp) 57	2.74120788427e-10	3.70869258168e-12	7.64670445754e-08	1.44309856425e-09	5.26462831548e-11
58 (pp) 65	2.30480829588e-10	1.14442224737e-11	3.71477981648e-10	1.61368356728e-07	9.23777857477e-12
65 (pp) 58	2.30480829588e-10	1.14442224737e-11	3.71477981648e-10	1.61368356728e-07	9.23777857477e-12
58 (pp) 81	6.28034428757e-10	5.37231741633e-12	1.45450863805e-08	5.59816448458e-09	9.8974517285e-11
81 (pp) 58	6.28034428757e-10	5.37231741633e-12	1.45450863805e-08	5.59816448458e-09	9.8974517285e-11
58 (pp) 74	9.32654812409e-10	1.42789327487e-10	1.11022181763e-08	5.38773961366e-08	7.65699159754e-11
74 (pp) 58	9.32654812409e-10	1.42789327487e-10	1.11022181763e-08	5.38773961366e-08	7.65699159754e-11
58 (pp) 77	4.78648928647e-11	8.45695225752e-10	2.52209219963e-10	2.72424328843e-10	4.71205067754e-11
77 (pp) 58	4.78648928647e-11	8.45695225752e-10	2.52209219963e-10	2.72424328843e-10	4.71205067754e-11
58 (pp) 96	2.11423908739e-08	4.97569210224e-10	6.52202707905e-08	9.36116706876e-10	8.49788593849e-12
96 (pp) 58	2.11423908739e-08	4.97569210224e-10	6.52202707905e-08	9.36116706876e-10	8.49788593849e-12
58 (pp) 80	2.94022679128e-07	1.39315399029e-09	3.51186620502e-08	1.90459653973e-08	3.50215739621e-10
80 (pp) 58	2.94022679128e-07	1.39315399029e-09	3.51186620502e-08	1.90459653973e-08	3.50215739621e-10
58 (pp) 89	2.72378325125e-08	1.14992952335e-10	2.84402959513e-08	6.18356987697e-09	1.81763964226e-11
89 (pp) 58	2.72378325125e-08	1.14992952335e-10	2.84402959513e-08	6.18356987697e-09	1.81763964226e-11
58 (pp) 60	1.04667478423e-06	9.89279359009e-09	1.36149115428e-06	7.08742534428e-07	1.36102308454e-08
60 (pp) 58	1.04667478423e-06	9.89279359009e-09	1.36149115428e-06	7.08742534428e-07	1.36102308454e-08
58 (pp) 61	1.42526460442e-10	8.37304080491e-12	7.47224188755e-10	3.73124497743e-07	1.3003947638e-11
61 (pp) 58	1.42526460442e-10	8.37304080491e-12	7.47224188755e-10	3.73124497743e-07	1.3003947638e-11
58 (pp) 62	4.35408716983e-09	2.7656318373e-12	2.14215976064e-10	5.71464625481e-06	2.72566751184e-12
62 (pp) 58	4.35408716983e-09	2.7656318373e-12	2.14215976064e-10	5.71464625481e-06	2.72566751184e-12
58 (pp) 95	3.06956799967e-09	6.20911991834e-11	1.37449727717e-07	4.39158542919e-09	4.26577857074e-11
95 (pp) 58	3.06956799967e-09	6.20911991834e-11	1.37449727717e-07	4.39158542919e-09	4.26577857074e-11
59 (pp) 76	1.18443026529e-09	1.08176531998e-10	2.69232263699e-08	5.56862118853e-08	1.58234473085e-11
76 (pp) 59	1.18443026529e-09	1.08176531998e-10	2.69232263699e-08	5.56862118853e-08	1.58234473085e-11
59 (pp) 77	5.90420303015e-10	3.79389565911e-09	3.57032039314e-09	7.45534075663e-10	1.3363962153e-09
77 (pp) 59	5.90420303015e-10	3.79389565911e-09	3.57032039314e-09	7.45534075663e-10	1.3363962153e-09
59 (pp) 79	2.49538709112e-10	2.79043802629e-12	1.8697522926e-09	6.86840362462e-10	1.68869554956e-11
79 (pp) 59	2.49538709112e-10	2.79043802629e-12	1.8697522926e-09	6.86840362462e-10	1.68869554956e-11
59 (pp) 81	2.53286320312e-09	7.87983747932e-12	6.73203872775e-08	5.00900372443e-09	9.17767697302e-10
81 (pp) 59	2.53286320312e-09	7.87983747932e-12	6.73203872775e-08	5.00900372443e-09	9.17767697302e-10
59 (pp) 73	2.07235758982e-10	5.03406877836e-11	2.57920055934e-09	2.77599994062e-09	8.27128435801e-11
73 (pp) 59	2.07235758982e-10	5.03406877836e-11	2.57920055934e-09	2.77599994062e-09	8.27128435801e-11
59 (pp) 88	3.84091349577e-10	2.97606084602e-08	1.28419405015e-08	5.26335641837e-10	3.11548746693e-11
88 (pp) 59	3.84091349577e-10	2.97606084602e-08	1.28419405015e-08	5.26335641837e-10	3.11548746693e-11
59 (pp) 62	1.21078752313e-07	2.79700051887e-11	6.83635746e-09	3.52553318678e-05	1.74270885722e-10
62 (pp) 59	1.21078752313e-07	2.79700051887e-11	6.83635746e-09	3.52553318678e-05	1.74270885722e-10
60 (pp) 64	5.05958998345e-10	2.91675057005e-10	1.60997330015e-09	3.33960887475e-10	3.70855766143e-11
64 (pp) 60	5.05958998345e-10	2.91675057005e-10	1.60997330015e-09	3.33960887475e-10	3.70855766143e-11
60 (pp) 97	6.03524894612e-09	5.09034259051e-12	1.78003586754e-08	8.00797744621e-10	5.79386205374e-12
97 (pp) 60	6.03524894612e-09	5.09034259051e-12	1.78003586754e-08	8.00797744621e-10	5.79386205374e-12
60 (pp) 98	4.2262185705e-10	1.33658101447e-11	1.36195880367e-09	6.85600802632e-10	4.52977291044e-11
98 (pp) 60	4.2262185705e-10	1.33658101447e-11	1.36195880367e-09	6.85600802632e-10	4.52977291044e-11
60 (pp) 99	5.53823711858e-10	1.83051143283e-10	4.55008607739e-10	9.31554688089e-09	3.99262147239e-11
99 (pp) 60	5.53823711858e-10	1.83051143283e-10	4.55008607739e-10	9.31554688089e-09	3.99262147239e-11
60 (pp) 70	1.03142125331e-07	9.40444092386e-08	5.50342552359e-07	1.22595128922e-05	4.31657984282e-08
70 (pp) 60	1.03142125331e-07	9.40444092386e-08	5.50342552359e-07	1.22595128922e-05	4.31657984282e-08
60 (pp) 67	1.67158313596e-10	9.84526435254e-12	5.32524131473e-09	6.2664852192e-10	1.55871091736e-11
67 (pp) 60	1.67158313596e-10	9.84526435254e-12	5.32524131473e-09	6.2664852192e-10	1.55871091736e-11
60 (pp) 84	6.54513655475e-11	6.64508253218e-09	3.68061606795e-10	7.81329479377e-10	1.5722799589e-10
84 (pp) 60	6.54513655475e-11	6.64508253218e-09	3.68061606795e-10	7.81329479377e-10	1.5722799589e-10
60 (pp) 86	8.88860098659e-10	9.89990898785e-10	4.7851585879e-09	1.51809178896e-08	1.76492198734e-08
86 (pp) 60	8.88860098659e-10	9.89990898785e-10	4.7851585879e-09	1.51809178896e-08	1.76492198734e-08
60 (pp) 89	4.2260516147e-09	5.61589923879e-11	1.12893849975e-08	2.56069468484e-09	8.6655526711e-12
89 (pp) 60	4.2260516147e-09	5.61589923879e-11	1.12893849975e-08	2.56069468484e-09	8.6655526711e-12
60 (pp) 94	1.16890538918e-09	2.16780677598e-10	1.70069268964e-09	2.55731306058e-09	8.83530882823e-10
94 (pp) 60	1.16890538918e-09	2.16780677598e-10	1.70069268964e-09	2.55731306058e-09	8.83530882823e-10
61 (pp) 96	9.86930922725e-07	3.60069722113e-08	4.71183855637e-06	1.32055626097e-08	7.26590155021e-10
96 (pp) 61	9.86930922725e-07	3.60069722113e-08	4.71183855637e-06	1.32055626097e-08	7.26590155021e-10
61 (pp) 99	3.74836465302e-09	6.10178549605e-10	1.86291363639e-09	7.13865184393e-09	1.61082263008e-10
99 (pp) 61	3.74836465302e-09	6.10178549605e-10	1.86291363639e-09	7.13865184393e-09	1.61082263008e-10
61 (pp) 68	7.15787550868e-10	8.52063840934e-12	2.0220768694e-09	3.34407299271e-10	1.65974281784e-11
68 (pp) 61	7.15787550868e-10	8.52063840934e-12	2.0220768694e-09	3.34407299271e-10	1.65974281784e-11
61 (pp) 83	2.6161849336e-10	3.34749448113e-10	1.26822803746e-09	1.00833620514e-08	4.49593314224e-09
83 (pp) 61	2.6161849336e-10	3.34749448113e-10	1.26822803746e-09	1.00833620514e-08	4.49593314224e-09
61 (pp) 89	3.41972349452e-08	2.23815271713e-10	5.52623429199e-08	2.34612725121e-09	4.17995657092e-11
89 (pp) 61	3.41972349452e-08	2.23815271713e-10	5.52623429199e-08	2.34612725121e-09	4.17995657092e-11
61 (pp) 92	1.17289070983e-08	5.46026837879e-10	7.38569191911e-08	4.64871730227e-08	3.0514348421e-09
92 (pp) 61	1.17289070983e-08	5.46026837879e-10	7.38569191911e-08	4.64871730227e-08	3.0514348421e-09
62 (pp) 96	2.26121964288e-08	3.91433007226e-09	5.46670936426e-07	4.81057613968e-10	1.1601786311e-10
96 (pp) 62	2.26121964288e-08	3.91433007226e-09	5.46670936426e-07	4.81057613968e-10	1.1601786311e-10
62 (pp) 97	2.34123564259e-08	4.61451872223e-11	2.11523993083e-07	5.59235777138e-10	9.33721094361e-11
97 (pp) 62	2.34123564259e-08	4.61451872223e-11	2.11523993083e-07	5.59235777138e-10	9.33721094361e-11
62 (pp) 69	2.89482891074e-09	6.86731972197e-08	4.08703283212e-06	1.5676659148e-09	6.87742021751e-10
69 (pp) 62	2.89482891074e-09	6.86731972197e-08	4.08703283212e-06	1.5676659148e-09	6.87742021751e-10
62 (pp) 70	4.60495668086e-11	9.81187272281e-11	7.52668571255e-10	9.85349106525e-10	8.00623436584e-11
70 (pp) 62	4.60495668086e-11	9.81187272281e-11	7.52668571255e-10	9.85349106525e-10	8.00623436584e-11
62 (pp) 75	2.4252580631e-09	2.72344049776e-11	5.86613734264e-09	1.66437130108e-10	5.2720686168e-11
75 (pp) 62	2.4252580631e-09	2.72344049776e-11	5.86613734264e-09	1.66437130108e-10	5.2720686168e-11
62 (pp) 76	3.77989253804e-11	6.98217923814e-11	5.86745776301e-09	3.84874096155e-09	2.80359502791e-12
76 (pp) 62	3.77989253804e-11	6.98217923814e-11	5.86745776301e-09	3.84874096155e-09	2.80359502791e-12
62 (pp) 78	1.40370052622e-10	3.83575447273e-10	6.18593698207e-09	2.57088085985e-08	7.73695120043e-11
78 (pp) 62	1.40370052622e-10	3.83575447273e-10	6.18593698207e-09	2.57088085985e-08	7.73695120043e-11
62 (pp) 92	7.08077178585e-11	1.56405596238e-11	2.25783637547e-09	4.46211549509e-10	1.28382824621e-10
92 (pp) 62	7.08077178585e-11	1.56405596238e-11	2.25783637547e-09	4.46211549509e-10	1.28382824621e-10
63 (pp) 80	1.13795510652e-08	1.17633773333e-10	3.31331428714e-09	1.67127050568e-09	1.22979695525e-11
80 (pp) 63	1.13795510652e-08	1.17633773333e-10	3.31331428714e-09	1.67127050568e-09	1.22979695525e-11
63 (pp) 67	1.84379533634e-09	7.52688015819e-11	5.5966810984e-08	5.87154022049e-09	5.07665496692e-11
67 (pp) 63	1.84379533634e-09	7.52688015819e-11	5.5966810984e-08	5.87154022049e-09	5.07665496692e-11
63 (pp) 76	9.52495970635e-11	5.21852923529e-11	4.59895546578e-09	4.57639485285e-08	5.02142800213e-13
76 (pp) 63	9.52495970635e-11	5.21852923529e-11	4.59895546578e-09	4.57639485285e-08	5.02142800213e-13
63 (pp) 83	1.70155462128e-10	3.06398059488e-10	1.29920757157e-09	4.92026545246e-08	1.44845612243e-09
83 (pp) 63	1.70155462128e-10	3.06398059488e-10	1.29920757157e-09	4.92026545246e-08	1.44845612243e-09
63 (pp) 84	4.99803941023e-11	3.51709608179e-09	2.67798438813e-10	5.06825509835e-10	3.54517911195e-11
84 (pp) 63	4.99803941023e-11	3.51709608179e-09	2.67798438813e-10	5.06825509835e-10	3.54517911195e-11
63 (pp) 85	8.44715870231e-09	9.10348043161e-09	4.94914167593e-07	9.81751600059e-07	8.37771013969e-09
85 (pp) 63	8.44715870231e-09	9.10348043161e-09	4.94914167593e-07	9.81751600059e-07	8.37771013969e-09
63 (pp) 99	5.76404472417e-08	1.3204779346e-08	4.51213383273e-08	8.23582507449e-07	1.22699077317e-09
99 (pp) 63	5.76404472417e-08	1.3204779346e-08	4.51213383273e-08	8.23582507449e-07	1.22699077317e-09
63 (pp) 87	1.04797787395e-06	1.67429738884e-09	3.28835170124e-07	8.59716684823e-08	9.92280412613e-10
87 (pp) 63	1.04797787395e-06	1.67429738884e-09	3.28835170124e-07	8.59716684823e-08	9.92280412613e-10
63 (pp) 94	1.95750088806e-10	2.51620524728e-11	2.7136573606e-10	3.63789194306e-10	4.36889573043e-11
94 (pp) 63	1.95750088806e-10	2.51620524728e-11	2.7136573606e-10	3.63789194306e-10	4.36889573043e-11
63 (pp) 69	1.26025692706e-10	8.86741268747e-10	5.53441352025e-08	3.22040756071e-10	2.12809012732e-12
69 (pp) 63	1.26025692706e-10	8.86741268747e-10	5.53441352025e-08	3.22040756071e-10	2.12809012732e-12
64 (pp) 97	1.0087374598e-08	3.94367149236e-12	2.31113760297e-08	2.1423346476e-09	1.08865752415e-11
97 (pp) 64	1.0087374598e-08	3.94367149236e-12	2.31113760297e-08	2.1423346476e-09	1.08865752415e-11
64 (pp) 68	8.43033212247e-09	9.4447232811e-11	3.05822522674e-08	5.56775638818e-08	3.68656771812e-10
68 (pp) 64	8.43033212247e-09	9.4447232811e-11	3.05822522674e-08	5.56775638818e-08	3.68656771812e-10
64 (pp) 92	6.74228702209e-10	2.95406624855e-11	5.45195388274e-09	3.77769402638e-08	3.30806975322e-10
92 (pp) 64	6.74228702209e-10	2.95406624855e-11	5.45195388274e-09	3.77769402638e-08	3.30806975322e-10
64 (pp) 74	8.03945192178e-10	1.79579952739e-10	1.9019683035e-08	1.98403731181e-07	2.27997498242e-10
